question,answer,contexts,ground_truth
Starbucks có cà phê sữa đá không?,"Có, cà phê sữa đá Việt Nam tại Starbucks là món Dolce Espresso.","['Starbucks có cà phê sữa đá không?\nCó, cà phê sữa đá Việt Nam tại Starbucks là món Dolce Espresso.\nStarbucks có cà phê đen đá không?\nCó, bạn có thể yêu cầu món Americano không nước để thành một ly cà phê đen đá theo kiểu Việt Nam.  \nStarbucks có cà phê muối không?\nCó, cà phê muối Việt Nam tại Starbucks là món Salted Caramel Cold Foam Dolce Espresso.\nStarbucks có trà trái cây không?', 'Starbucks sử dụng loại hạt nào cho các ly cà phê của họ?\nCác cửa hàng Starbucks đều sử dụng loại hạt Espresso Roast cho các ly cà phê mà họ làm ra hằng ngày. Starbucks còn cung cấp các loại hạt Espresso Choice nếu bạn có nhu cầu đổi hạt cà phê cho món nước của mình.\nStarbucks có cà phê bạc xỉu không?\nCó, món Asian Dolce Latte là món nước tương tư với cà phê bạc xỉu Việt Nam nhưng với một lớp kem tươi ở trên.\nStarbucks có cà phê sữa đá không?\nCó, cà phê sữa đá Việt Nam tại Starbucks là món Dolce Espresso.', 'Các món đá xay có cà phê tại Starbucks:\nJava Chip Frappuccino: Java Chip Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, chocolate chip và sữa, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà, hoàn hảo cho những ai yêu thích sự kết hợp này.']","Có, cà phê sữa đá Việt Nam tại Starbucks là món Dolce Espresso."
Starbucks có cà phê đen đá không?,"Có, bạn có thể yêu cầu Americano không nước để thành một ly cà phê đen đá theo kiểu Việt Nam.","['Starbucks có cà phê sữa đá không?\nCó, cà phê sữa đá Việt Nam tại Starbucks là món Dolce Espresso.\nStarbucks có cà phê đen đá không?\nCó, bạn có thể yêu cầu món Americano không nước để thành một ly cà phê đen đá theo kiểu Việt Nam.  \nStarbucks có cà phê muối không?\nCó, cà phê muối Việt Nam tại Starbucks là món Salted Caramel Cold Foam Dolce Espresso.\nStarbucks có trà trái cây không?', 'Các món đá xay không cà phê tại Starbucks: \nCaramel Cream Frappuccino: Caramel Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.', 'Các món đá xay có cà phê tại Starbucks:\nJava Chip Frappuccino: Java Chip Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, chocolate chip và sữa, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà, hoàn hảo cho những ai yêu thích sự kết hợp này.']","Có, bạn có thể yêu cầu món Americano không nước để thành một ly cà phê đen đá theo kiểu Việt Nam.  "
Starbucks có cà phê muối không?,"Có, cà phê muối Việt Nam tại Starbucks là món Salted Caramel Cold Foam Dolce Espresso.","['Có, cà phê muối Việt Nam tại Starbucks là món Salted Caramel Cold Foam Dolce Espresso.\nStarbucks có trà trái cây không?\nCó, Starbucks cung cấp 3 loại trà trái cây: Trà bưởi (Ruby Grapefruits And Honey Black Tea), Trà dâu (Strawberry Green Tea With Lemonade), Trà lựu (Iced Pomagranate Pearls Hibiscus) \nStarbucks có sinh tố không?', 'Starbucks có cà phê sữa đá không?\nCó, cà phê sữa đá Việt Nam tại Starbucks là món Dolce Espresso.\nStarbucks có cà phê đen đá không?\nCó, bạn có thể yêu cầu món Americano không nước để thành một ly cà phê đen đá theo kiểu Việt Nam.  \nStarbucks có cà phê muối không?\nCó, cà phê muối Việt Nam tại Starbucks là món Salted Caramel Cold Foam Dolce Espresso.\nStarbucks có trà trái cây không?', 'Starbucks có sinh tố không?\nHiện tại Starbucks chưa phục vụ các món sinh tố, nhưng khách hàng vẫn có thể đặt 2 món trái cây đá xay: Xoài chanh dây đá xay (Mango Passion Fruit), Phúc bồn tử đá xay (Raspberry Black Currant)\nCác loại trà túi lọc không có caffeine là gì?\nCác loại trà túi lọc không caffeine mà Starbucks phục vụ có thể kể đến là: Trà Hibiscus, Trà Chamomile\nCác món nước liên quan tới trà xanh tại Starbucks là gì?']","Có, cà phê muối Việt Nam tại Starbucks là món Salted Caramel Cold Foam Dolce Espresso."
Starbucks có trà trái cây không?,"Có, Starbucks cung cấp 3 loại trà trái cây: Trà bưởi (Ruby Grapefruits And Honey Black Tea), Trà dâu (Strawberry Green Tea With Lemonade), Trà lựu (Iced Pomagranate Pearls Hibiscus).","['Có, cà phê muối Việt Nam tại Starbucks là món Salted Caramel Cold Foam Dolce Espresso.\nStarbucks có trà trái cây không?\nCó, Starbucks cung cấp 3 loại trà trái cây: Trà bưởi (Ruby Grapefruits And Honey Black Tea), Trà dâu (Strawberry Green Tea With Lemonade), Trà lựu (Iced Pomagranate Pearls Hibiscus) \nStarbucks có sinh tố không?', 'Strawberry Green Tea With Lemonade: Strawberry Green Tea with Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng, nước chanh tươi và dâu tây ngọt ngào, tạo ra một thức uống mát lạnh, tươi mới và sảng khoái. Món nước này chỉ có thể được tùy chỉnh lạnh.\nCác món đá xay có cà phê tại Starbucks:', 'Starbucks có sinh tố không?\nHiện tại Starbucks chưa phục vụ các món sinh tố, nhưng khách hàng vẫn có thể đặt 2 món trái cây đá xay: Xoài chanh dây đá xay (Mango Passion Fruit), Phúc bồn tử đá xay (Raspberry Black Currant)\nCác loại trà túi lọc không có caffeine là gì?\nCác loại trà túi lọc không caffeine mà Starbucks phục vụ có thể kể đến là: Trà Hibiscus, Trà Chamomile\nCác món nước liên quan tới trà xanh tại Starbucks là gì?']","Có, Starbucks cung cấp 3 loại trà trái cây: Trà bưởi (Ruby Grapefruits And Honey Black Tea), Trà dâu (Strawberry Green Tea With Lemonade), Trà lựu (Iced Pomagranate Pearls Hibiscus) "
Starbucks có sinh tố không?,Không,"['Starbucks có sinh tố không?\nHiện tại Starbucks chưa phục vụ các món sinh tố, nhưng khách hàng vẫn có thể đặt 2 món trái cây đá xay: Xoài chanh dây đá xay (Mango Passion Fruit), Phúc bồn tử đá xay (Raspberry Black Currant)\nCác loại trà túi lọc không có caffeine là gì?\nCác loại trà túi lọc không caffeine mà Starbucks phục vụ có thể kể đến là: Trà Hibiscus, Trà Chamomile\nCác món nước liên quan tới trà xanh tại Starbucks là gì?', 'Có, cà phê muối Việt Nam tại Starbucks là món Salted Caramel Cold Foam Dolce Espresso.\nStarbucks có trà trái cây không?\nCó, Starbucks cung cấp 3 loại trà trái cây: Trà bưởi (Ruby Grapefruits And Honey Black Tea), Trà dâu (Strawberry Green Tea With Lemonade), Trà lựu (Iced Pomagranate Pearls Hibiscus) \nStarbucks có sinh tố không?', 'Các shot espresso của Starbucks được chiết suất từ 18 tới 21 giây. Là tiêu chuẩn của tất cả các cửa hàng Starbucks.\nStarbucks có bao nhiêu loại sữa?\nHiện tại Starbucks cung cấp 6 loại sữa mà bạn có thể tùy chỉnh cho món nước của mình, bao gồm: Sữa tươi nguyên chất, Sữa half & half, Sữa ít béo, Sữa đậu nành, Sữa hạnh nhân, Sữa yến mạch.  \nStarbucks có bao nhiêu loại syrup?\nHiện tại Starbucks cung cấp 6 loại syrup: Vanilla syrup, Caramel syrup, Hazelnut syrup, Brown Sugar syrup, sốt Asian Dolce, sốt Mocha']","Hiện tại Starbucks chưa phục vụ các món sinh tố, nhưng khách hàng vẫn có thể đặt 2 món trái cây đá xay: Xoài chanh dây đá xay (Mango Passion Fruit), Phúc bồn tử đá xay (Raspberry Black Currant)"
Các loại trà túi lọc không có caffeine là gì?,"Trà Hibiscus, Trà Chamomile","['Hibiscus: Trà túi lọc Hibiscus tại Starbucks là loại trà thảo mộc có màu đỏ tươi, hương vị chua nhẹ và thơm mát, được làm từ hoa dâm bụt. Đây là lựa chọn sảng khoái và không chứa caffeine, hoàn hảo để giải khát. Món nước này có thể được tùy chỉnh nóng hoặc lạnh.', 'Chamomile: Trà túi lọc Chamomile tại Starbucks là loại trà thảo mộc dịu nhẹ, không có cafeine, có hương thơm hoa cúc, mang đến cảm giác thư giãn và dễ ngủ, lý tưởng cho những ai muốn thư giãn sau một ngày dài. Món nước này có thể được tùy chỉnh nóng hoặc lạnh.\nStarbucks Refreshers:', 'Starbucks có sinh tố không?\nHiện tại Starbucks chưa phục vụ các món sinh tố, nhưng khách hàng vẫn có thể đặt 2 món trái cây đá xay: Xoài chanh dây đá xay (Mango Passion Fruit), Phúc bồn tử đá xay (Raspberry Black Currant)\nCác loại trà túi lọc không có caffeine là gì?\nCác loại trà túi lọc không caffeine mà Starbucks phục vụ có thể kể đến là: Trà Hibiscus, Trà Chamomile\nCác món nước liên quan tới trà xanh tại Starbucks là gì?']","Các loại trà túi lọc không caffeine mà Starbucks phục vụ có thể kể đến là: Trà Hibiscus, Trà Chamomile"
Các món nước liên quan tới trà xanh tại Starbucks là gì?,"Pure Matcha Latte, Pure Matcha Espresso Fusion, Green Tea Cream  Frappuccino.","['Các món nước liên quan tới trà xanh tại Starbucks là gì?\nStarbucks phục vụ các món nước có nguyên liệu trà xanh từ: Pure Matcha Latte, Pure Matcha Espresso Fusion, Green Tea Cream \nCác món nước liên quan tới chocolate tại Starbucks là gì?\nStarbucks phục vụ các món nước có nguyên liệu chocolate từ: Signature Chocolate, Mocha, Java Chip Frappuccino, Chocolate Chip Cream Frappuccino.\nMón cà phê đậm đặc nhất tại Starbucks là gì?', 'Strawberry Green Tea With Lemonade: Strawberry Green Tea with Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng, nước chanh tươi và dâu tây ngọt ngào, tạo ra một thức uống mát lạnh, tươi mới và sảng khoái. Món nước này chỉ có thể được tùy chỉnh lạnh.\nCác món đá xay có cà phê tại Starbucks:', 'Starbucks có sinh tố không?\nHiện tại Starbucks chưa phục vụ các món sinh tố, nhưng khách hàng vẫn có thể đặt 2 món trái cây đá xay: Xoài chanh dây đá xay (Mango Passion Fruit), Phúc bồn tử đá xay (Raspberry Black Currant)\nCác loại trà túi lọc không có caffeine là gì?\nCác loại trà túi lọc không caffeine mà Starbucks phục vụ có thể kể đến là: Trà Hibiscus, Trà Chamomile\nCác món nước liên quan tới trà xanh tại Starbucks là gì?']","Starbucks phục vụ các món nước có nguyên liệu trà xanh từ: Pure Matcha Latte, Pure Matcha Espresso Fusion, Green Tea Cream "
Các món nước liên quan tới chocolate tại Starbucks là gì?,"Chocolate Chip Frappuccino, Signature Chocolate, Mocha.","['Các món nước liên quan tới trà xanh tại Starbucks là gì?\nStarbucks phục vụ các món nước có nguyên liệu trà xanh từ: Pure Matcha Latte, Pure Matcha Espresso Fusion, Green Tea Cream \nCác món nước liên quan tới chocolate tại Starbucks là gì?\nStarbucks phục vụ các món nước có nguyên liệu chocolate từ: Signature Chocolate, Mocha, Java Chip Frappuccino, Chocolate Chip Cream Frappuccino.\nMón cà phê đậm đặc nhất tại Starbucks là gì?', 'Các món khác: \nSignature Chocolate: Signature Chocolate tại Starbucks là một món đồ uống ngọt ngào, kết hợp giữa chocolate độc quyền đậm đà và kem mịn, mang đến một trải nghiệm béo ngậy, thơm lừng và hoàn hảo cho những ai yêu thích hương vị chocolate. Món nước này có thể được tùy chỉnh nóng hoặc lạnh.', 'Các loại topping mà tôi có thể thêm vào món nước của mình là gì?\nCác loại topping mà Starbucks cung cấp hiện tại là bột chocolate, bột quế, sốt caramel, sốt Mocha, bột matcha, chocolate hạt. Trong đó sốt caramel, sốt mocha, bột matcha và chocolate hạt bạn sẽ phải thanh toán thêm 10.000 đồng để thêm vào món nước của mình.\nStarbucks sử dụng loại hạt nào cho các ly cà phê của họ?']","Starbucks phục vụ các món nước có nguyên liệu chocolate từ: Signature Chocolate, Mocha, Java Chip Frappuccino, Chocolate Chip Cream Frappuccino."
Món cà phê đậm đặc nhất tại Starbucks là gì?,Cold Brew,"['Món cà phê đậm đặc nhất tại Starbucks là gì?\nHiện tại món cà phê đậm đặc nhất tại Starbucks là món Cold Brew, nếu bạn thích cà phê có sữa thì Flat White sẽ là sự lựa chọn hoàn hảo.\nGiờ hoạt động của các cửa hàng Starbucks là gì?\nHầu hết các cửa hàng Starbucks mở cửa vào 7h00 và đóng cửa vào 22h00 hằng ngày.\nLoại sữa tươi Starbucks sử dụng là gì?\nLoại sữa tươi hiện tại đang được sử dụng tại các cửa hàng Starbucks là Dalat Milk. \nLoại sữa ít béo Starbucks sử dụng là gì?', 'French Roast\nĐây là cốc cà phê tỏa khói, sản phẩm đậm đặc nhất, sẫm màu nhất của chúng tôi.\n\nĐể đánh giá hương vị thực sự của loại cà phê này, bạn phải có sở thích mạo hiểm. Thực tế thì French Roast là một loại cà phê mà mọi người dường như thích hoặc không thích. Ở đây không có sự nửa vời.', 'Các món đá xay có cà phê tại Starbucks:\nJava Chip Frappuccino: Java Chip Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, chocolate chip và sữa, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà, hoàn hảo cho những ai yêu thích sự kết hợp này.']","Hiện tại món cà phê đậm đặc nhất tại Starbucks là món Cold Brew, nếu bạn thích cà phê có sữa thì Flat White sẽ là sự lựa chọn hoàn hảo cho bạn."
Giờ hoạt động của các cửa hàng Starbucks là gì?,Hầu hết các cửa hàng Starbucks mở cửa vào 7h00 và đóng cửa vào 22h00 hằng ngày.,"['thông qua ứng dụng di động và thông báo về Thẻ Starbucks bị mất, bị đánh cắp hoặc bị phá hủy. Giờ làm việc của chúng tôi là từ 08:30 sáng – 5:00 chiều từ Thứ Hai đến Thứ Sáu, 8:30 sáng – 12:00 trưa Thứ bảy, trừ các ngày Chủ nhật và các ngày Lễ Tết.', 'Món cà phê đậm đặc nhất tại Starbucks là gì?\nHiện tại món cà phê đậm đặc nhất tại Starbucks là món Cold Brew, nếu bạn thích cà phê có sữa thì Flat White sẽ là sự lựa chọn hoàn hảo.\nGiờ hoạt động của các cửa hàng Starbucks là gì?\nHầu hết các cửa hàng Starbucks mở cửa vào 7h00 và đóng cửa vào 22h00 hằng ngày.\nLoại sữa tươi Starbucks sử dụng là gì?\nLoại sữa tươi hiện tại đang được sử dụng tại các cửa hàng Starbucks là Dalat Milk. \nLoại sữa ít béo Starbucks sử dụng là gì?', 'Nếu bạn có bất cứ thắc mắc liên quan đến Chương trình Starbucks Rewards™, xin vui lòng liên hệ tới Công ty TNHH Thực phẩm & Nước giải khát Ý Tưởng Việt, bằng cách gửi thư tới Tầng 14, Tòa nhà Phượng Long 2, 16 Nguyễn Trường Tộ, Phường 13, Quận 4, Thành phố Hồ Chí Minh hoặc thông qua Trung tâm Chăm sóc Khách hàng Starbucks Rewards™ số (028) 7306 7676. Xin lưu ý rằng, thời gian làm việc của Trung tâm Chăm sóc Khách hàng Starbucks Rewards™ là từ Thứ 2 – Thứ 6 (8h30 - 17h) và Thứ 7 (8h30 - 12h).']",Hầu hết các cửa hàng Starbucks mở cửa vào 7h00 và đóng cửa vào 22h00 hằng ngày.
Loại sữa tươi Starbucks sử dụng là gì?,Dalat Milk,"['Loại sữa tươi hiện tại đang được sử dụng tại các cửa hàng Starbucks là Dalat Milk. \nLoại sữa ít béo Starbucks sử dụng là gì?\nLoại sữa ít béo hiện tại đang được sử dụng tại các cửa hàng Starbucks là Anchor Low Fat Milk. \nLoại sữa đậu nành Starbucks sử dụng là gì?\nLoại sữa đậu nành hiện tại đang được sử dụng tại các cửa hàng Starbucks là Gold Soy. \nLoại sữa yến mạch Starbucks sử dụng là gì?\nLoại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly.', 'Món cà phê đậm đặc nhất tại Starbucks là gì?\nHiện tại món cà phê đậm đặc nhất tại Starbucks là món Cold Brew, nếu bạn thích cà phê có sữa thì Flat White sẽ là sự lựa chọn hoàn hảo.\nGiờ hoạt động của các cửa hàng Starbucks là gì?\nHầu hết các cửa hàng Starbucks mở cửa vào 7h00 và đóng cửa vào 22h00 hằng ngày.\nLoại sữa tươi Starbucks sử dụng là gì?\nLoại sữa tươi hiện tại đang được sử dụng tại các cửa hàng Starbucks là Dalat Milk. \nLoại sữa ít béo Starbucks sử dụng là gì?', 'Loại sữa yến mạch Starbucks sử dụng là gì?\nLoại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly. \nLoại sữa hạnh nhân Starbucks sử dụng là gì?\nLoại sữa hạnh nhân hiện tại đang được sử dụng tại các cửa hàng Starbucks là loại sữa được nhập khẩu độc quyền dành riêng cho Starbucks.\nCà phê Espresso của Starbucks được chiết suất trong bao lâu?\nCác shot espresso của Starbucks được chiết suất từ 18 tới 21 giây. Là tiêu chuẩn của tất cả các cửa hàng Starbucks.']",Loại sữa tươi hiện tại đang được sử dụng tại các cửa hàng Starbucks là Dalat Milk. 
Loại sữa ít béo Starbucks sử dụng là gì?,Anchor Low Fat Milk.,"['Loại sữa tươi hiện tại đang được sử dụng tại các cửa hàng Starbucks là Dalat Milk. \nLoại sữa ít béo Starbucks sử dụng là gì?\nLoại sữa ít béo hiện tại đang được sử dụng tại các cửa hàng Starbucks là Anchor Low Fat Milk. \nLoại sữa đậu nành Starbucks sử dụng là gì?\nLoại sữa đậu nành hiện tại đang được sử dụng tại các cửa hàng Starbucks là Gold Soy. \nLoại sữa yến mạch Starbucks sử dụng là gì?\nLoại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly.', 'Loại sữa yến mạch Starbucks sử dụng là gì?\nLoại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly. \nLoại sữa hạnh nhân Starbucks sử dụng là gì?\nLoại sữa hạnh nhân hiện tại đang được sử dụng tại các cửa hàng Starbucks là loại sữa được nhập khẩu độc quyền dành riêng cho Starbucks.\nCà phê Espresso của Starbucks được chiết suất trong bao lâu?\nCác shot espresso của Starbucks được chiết suất từ 18 tới 21 giây. Là tiêu chuẩn của tất cả các cửa hàng Starbucks.', 'Món cà phê đậm đặc nhất tại Starbucks là gì?\nHiện tại món cà phê đậm đặc nhất tại Starbucks là món Cold Brew, nếu bạn thích cà phê có sữa thì Flat White sẽ là sự lựa chọn hoàn hảo.\nGiờ hoạt động của các cửa hàng Starbucks là gì?\nHầu hết các cửa hàng Starbucks mở cửa vào 7h00 và đóng cửa vào 22h00 hằng ngày.\nLoại sữa tươi Starbucks sử dụng là gì?\nLoại sữa tươi hiện tại đang được sử dụng tại các cửa hàng Starbucks là Dalat Milk. \nLoại sữa ít béo Starbucks sử dụng là gì?']",Loại sữa ít béo hiện tại đang được sử dụng tại các cửa hàng Starbucks là Anchor Low Fat Milk. 
Loại sữa đậu nành Starbucks sử dụng là gì?,Loại sữa đậu nành hiện tại đang được sử dụng tại các cửa hàng Starbucks là Gold Soy.,"['Loại sữa tươi hiện tại đang được sử dụng tại các cửa hàng Starbucks là Dalat Milk. \nLoại sữa ít béo Starbucks sử dụng là gì?\nLoại sữa ít béo hiện tại đang được sử dụng tại các cửa hàng Starbucks là Anchor Low Fat Milk. \nLoại sữa đậu nành Starbucks sử dụng là gì?\nLoại sữa đậu nành hiện tại đang được sử dụng tại các cửa hàng Starbucks là Gold Soy. \nLoại sữa yến mạch Starbucks sử dụng là gì?\nLoại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly.', 'Loại sữa yến mạch Starbucks sử dụng là gì?\nLoại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly. \nLoại sữa hạnh nhân Starbucks sử dụng là gì?\nLoại sữa hạnh nhân hiện tại đang được sử dụng tại các cửa hàng Starbucks là loại sữa được nhập khẩu độc quyền dành riêng cho Starbucks.\nCà phê Espresso của Starbucks được chiết suất trong bao lâu?\nCác shot espresso của Starbucks được chiết suất từ 18 tới 21 giây. Là tiêu chuẩn của tất cả các cửa hàng Starbucks.', 'Starbucks sử dụng loại hạt nào cho các ly cà phê của họ?\nCác cửa hàng Starbucks đều sử dụng loại hạt Espresso Roast cho các ly cà phê mà họ làm ra hằng ngày. Starbucks còn cung cấp các loại hạt Espresso Choice nếu bạn có nhu cầu đổi hạt cà phê cho món nước của mình.\nStarbucks có cà phê bạc xỉu không?\nCó, món Asian Dolce Latte là món nước tương tư với cà phê bạc xỉu Việt Nam nhưng với một lớp kem tươi ở trên.\nStarbucks có cà phê sữa đá không?\nCó, cà phê sữa đá Việt Nam tại Starbucks là món Dolce Espresso.']",Loại sữa đậu nành hiện tại đang được sử dụng tại các cửa hàng Starbucks là Gold Soy. 
Loại sữa yến mạch Starbucks sử dụng là gì?,Oatly,"['Loại sữa yến mạch Starbucks sử dụng là gì?\nLoại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly. \nLoại sữa hạnh nhân Starbucks sử dụng là gì?\nLoại sữa hạnh nhân hiện tại đang được sử dụng tại các cửa hàng Starbucks là loại sữa được nhập khẩu độc quyền dành riêng cho Starbucks.\nCà phê Espresso của Starbucks được chiết suất trong bao lâu?\nCác shot espresso của Starbucks được chiết suất từ 18 tới 21 giây. Là tiêu chuẩn của tất cả các cửa hàng Starbucks.', 'Loại sữa tươi hiện tại đang được sử dụng tại các cửa hàng Starbucks là Dalat Milk. \nLoại sữa ít béo Starbucks sử dụng là gì?\nLoại sữa ít béo hiện tại đang được sử dụng tại các cửa hàng Starbucks là Anchor Low Fat Milk. \nLoại sữa đậu nành Starbucks sử dụng là gì?\nLoại sữa đậu nành hiện tại đang được sử dụng tại các cửa hàng Starbucks là Gold Soy. \nLoại sữa yến mạch Starbucks sử dụng là gì?\nLoại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly.', 'Brown Sugar Cocoa Oatmilk Cream Frappuccino: Brown Sugar Cocoa Oatmilk Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa yến mạch, syrup đường nâu, bột cacao, chocolate và đá, tạo ra một thức uống ngọt ngào, béo nhẹ với hương vị đường nâu và chocolate, hoàn hảo cho những ai yêu thích sự kết hợp giữa ngọt và thơm.']",Loại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly. 
Loại sữa hạnh nhân Starbucks sử dụng là gì?,Loại sữa hạnh nhân Starbucks sử dụng là loại sữa được nhập khẩu độc quyền dành riêng cho Starbucks.,"['Loại sữa yến mạch Starbucks sử dụng là gì?\nLoại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly. \nLoại sữa hạnh nhân Starbucks sử dụng là gì?\nLoại sữa hạnh nhân hiện tại đang được sử dụng tại các cửa hàng Starbucks là loại sữa được nhập khẩu độc quyền dành riêng cho Starbucks.\nCà phê Espresso của Starbucks được chiết suất trong bao lâu?\nCác shot espresso của Starbucks được chiết suất từ 18 tới 21 giây. Là tiêu chuẩn của tất cả các cửa hàng Starbucks.', 'Almondmilk Hazelnut Cream Frappuccino: Almondmilk Hazelnut Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa hạnh nhân, syrup hạt phỉ ngọt ngào và đá, tạo ra một thức uống mát lạnh, béo nhẹ với hương vị hạt phỉ thơm ngon, hoàn hảo cho những ai yêu thích sự ngọt ngào và nhẹ nhàng của hạt phỉ.', 'Almondmilk Hazelnut Frappuccino: Almondmilk Hazelnut Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa hạnh nhân, syrup hạt phỉ ngọt ngào và đá, tạo ra một thức uống mát lạnh, béo nhẹ với hương vị hạt phỉ đặc trưng, hoàn hảo cho những ai yêu thích sự ngọt ngào và thơm ngon của hạt phỉ.']",Loại sữa hạnh nhân hiện tại đang được sử dụng tại các cửa hàng Starbucks là loại sữa được nhập khẩu độc quyền dành riêng cho Starbucks.
Cà phê Espresso của Starbucks được chiết suất trong bao lâu?,Các shot espresso của Starbucks được chiết suất từ 18 tới 21 giây. Là tiêu chuẩn của tất cả các cửa hàng Starbucks.,"['Loại sữa yến mạch Starbucks sử dụng là gì?\nLoại sữa yến mạch hiện tại đang được sử dụng tại các cửa hàng Starbucks là Oatly. \nLoại sữa hạnh nhân Starbucks sử dụng là gì?\nLoại sữa hạnh nhân hiện tại đang được sử dụng tại các cửa hàng Starbucks là loại sữa được nhập khẩu độc quyền dành riêng cho Starbucks.\nCà phê Espresso của Starbucks được chiết suất trong bao lâu?\nCác shot espresso của Starbucks được chiết suất từ 18 tới 21 giây. Là tiêu chuẩn của tất cả các cửa hàng Starbucks.', 'Các shot espresso của Starbucks được chiết suất từ 18 tới 21 giây. Là tiêu chuẩn của tất cả các cửa hàng Starbucks.\nStarbucks có bao nhiêu loại sữa?\nHiện tại Starbucks cung cấp 6 loại sữa mà bạn có thể tùy chỉnh cho món nước của mình, bao gồm: Sữa tươi nguyên chất, Sữa half & half, Sữa ít béo, Sữa đậu nành, Sữa hạnh nhân, Sữa yến mạch.  \nStarbucks có bao nhiêu loại syrup?\nHiện tại Starbucks cung cấp 6 loại syrup: Vanilla syrup, Caramel syrup, Hazelnut syrup, Brown Sugar syrup, sốt Asian Dolce, sốt Mocha', 'Những người pha cà phê phin làm tốt nhất với phương pháp xay tổng hợp có sẵn ở các loại cà phê nghiền sơ hoặc với kiểu xay dành riêng cho phin pha loại đáy bằng hoặc hình nón. Tất cả các cửa hàng của Starbucks đều có thể xay cà phê theo kỹ thuật này. Các máy pha cà phê Espresso rất nhạy với cà phê xay và đòi hỏi bột cà phê xay phải rất mịn, 30-35 giây trong máy xay lưỡi dẹt. Cà phê nhỏ giọt chậm và nhanh thường do bột cà phê xay quá mịn hoặc quá thô, hạt cà phê espresso bị đóng băng hoặc đông lạnh và chèn']",Các shot espresso của Starbucks được chiết suất từ 18 tới 21 giây. Là tiêu chuẩn của tất cả các cửa hàng Starbucks.
Món Espresso là gì?,"Espresso là một loại cà phê đậm đặc với hương vị mạnh mẽ, được chiết suất dưới áp suất cao. Nó nên tảng của nhiều món cà phê khác và thường được thưởng thức nguyên chất trong cốc shot nhỏ.","['Các món cà phê:\nEspresso: Espresso là loại cà phê đậm đặc với hương vị mạnh mẽ, được chiết suất dưới áp suất cao. Món espresso là nên tảng của nhiều món cà phê khác, thường được thưởng thức nguyên chất trong cốc shot nhỏ thể có thể thưởng thức được hương thơm và mùi vị của cà phê nguyên bản.', 'Matcha Espresso Fusion: Matcha Espresso Fusion tại Starbucks là món đồ uống kết hợp giữa bột matcha xanh mịn, sữa tươi và espresso đậm đà, tạo ra một thức uống độc đáo với sự hòa quyện giữa vị trà xanh nhẹ nhàng và cà phê mạnh mẽ, mang đến trải nghiệm mới mẻ và sảng khoái. Món nước này có thể được tùy chỉnh nóng hoặc lạnh.', 'Đây là dữ kiện thú vị: Cà phê Espresso được sáng chế ở Ý bởi một người dám nghĩ dám làm. Ông đã tìm cách chuẩn bị cà phê trong thời gian ngắn hơn để phục vụ những người đi làm đang vội vã bắt tàu. Khi nghĩ về điều này, bạn sẽ thấy nó có phần nào châm biếm bởi những người yêu thích cà phê ở Ý (và tất cả những người yêu thích cà phê trên thế giới) giờ đây lại thích thưởng thức cà phê espresso theo cách nhâm nhi từng ngụm chậm rãi.']","Espresso là loại cà phê đậm đặc với hương vị mạnh mẽ, được chiết suất dưới áp suất cao. Món espresso là nên tảng của nhiều món cà phê khác, thường được thưởng thức nguyên chất trong cốc shot nhỏ thể có thể thưởng thức được hương thơm và mùi vị của cà phê nguyên bản. "
